8516.51906;0.39191
8520.37618;0.39192
8524.2333;0.39191
8528.09042;0.39197
8531.94754;0.39212
8535.80466;0.39218
8539.66178;0.39207
8543.5189;0.39197
8547.37602;0.39198
8551.23313;0.39199
8555.09025;0.39196
8558.94737;0.39199
8562.80449;0.39205
8566.66161;0.39206
8570.51873;0.39209
8574.37585;0.39212
8578.23297;0.39204
8582.09009;0.39193
8585.94721;0.39193
8589.80433;0.392
8593.66145;0.39201
8597.51856;0.39195
8601.37568;0.39193
8605.2328;0.39201
8609.08992;0.39207
8612.94704;0.39201
8616.80416;0.39193
8620.66128;0.39195
8624.5184;0.392
8628.37552;0.39205
8632.23264;0.39213
8636.08976;0.3922
8639.94688;0.39221
8643.80399;0.39222
8647.66111;0.39221
8651.51823;0.39213
8655.37535;0.39207
8659.23247;0.39215
8663.08959;0.3923
8666.94671;0.39235
8670.80383;0.39229
8674.66095;0.39225
8678.51807;0.39231
8682.37519;0.39244
8686.2323;0.3925
8690.08942;0.39255
8693.94654;0.39258
8697.80366;0.39256
8701.66078;0.39251
8705.5179;0.39251
8709.37502;0.3926
8713.23214;0.3927
8717.08926;0.39274
8720.94638;0.39274
8724.8035;0.39269
8728.66062;0.39263
8732.51773;0.39262
8736.37485;0.39265
8740.23197;0.39271
8744.08909;0.39279
8747.94621;0.39294
8751.80333;0.39312
8755.66045;0.39321
8759.51757;0.3932
8763.37469;0.39325
8767.23181;0.39334
8771.08893;0.3934
8774.94604;0.39346
8778.80316;0.39357
8782.66028;0.39363
8786.5174;0.39366
8790.37452;0.39368
8794.23164;0.39368
8798.08876;0.39367
8801.94588;0.39366
8805.803;0.39366
8809.66012;0.39364
8813.51724;0.3937
8817.37436;0.39381
8821.23147;0.39388
8825.08859;0.3939
8828.94571;0.39391
8832.80283;0.394
8836.65995;0.39419
8840.51707;0.39432
8844.37419;0.39432
8848.23131;0.39433
8852.08843;0.39443
8855.94555;0.39454
8859.80267;0.39461
8863.65979;0.39457
8867.5169;0.39447
8871.37402;0.39446
8875.23114;0.39463
8879.08826;0.39489
8882.94538;0.39511
8886.8025;0.39527
8890.65962;0.39538
8894.51674;0.39536
8898.37386;0.39526
8902.23098;0.39518
8906.0881;0.39515
8909.94521;0.39517
8913.80233;0.39528
8917.65945;0.39545
8921.51657;0.39559
8925.37369;0.39571
8929.23081;0.39581
8933.08793;0.39582
8936.94505;0.3958
8940.80217;0.39589
8944.65929;0.39616
8948.51641;0.39645
8952.37353;0.3965
8956.23064;0.39644
8960.08776;0.39653
8963.94488;0.39671
8967.802;0.39686
8971.65912;0.39693
8975.51624;0.39699
8979.37336;0.39711
8983.23048;0.39722
8987.0876;0.39724
8990.94472;0.39717
8994.80184;0.39714
8998.65896;0.39725
9002.51607;0.39744
9006.37319;0.39758
9010.23031;0.39763
9014.08743;0.39764
9017.94455;0.39767
9021.80167;0.39777
9025.65879;0.39798
9029.51591;0.39821
9033.37303;0.39832
9037.23015;0.39838
9041.08727;0.39849
9044.94438;0.39862
9048.8015;0.39868
9052.65862;0.39871
9056.51574;0.39874
9060.37286;0.39876
9064.22998;0.39878
9068.0871;0.39887
9071.94422;0.39905
9075.80134;0.39915
9079.65846;0.39916
9083.51558;0.39917
9087.3727;0.39923
9091.22981;0.39935
9095.08693;0.3995
9098.94405;0.39962
9102.80117;0.39969
9106.65829;0.39975
9110.51541;0.39988
9114.37253;0.40005
9118.22965;0.40021
9122.08677;0.40035
9125.94389;0.40041
9129.80101;0.40044
9133.65813;0.40064
9137.51524;0.40088
9141.37236;0.4009
9145.22948;0.40086
9149.0866;0.40093
9152.94372;0.40102
9156.80084;0.40112
9160.65796;0.40128
9164.51508;0.40137
9168.3722;0.40137
9172.22932;0.40144
9176.08644;0.40158
9179.94355;0.40158
9183.80067;0.4015
9187.65779;0.40149
9191.51491;0.40157
9195.37203;0.40175
9199.22915;0.40199
9203.08627;0.40216
9206.94339;0.40222
9210.80051;0.40222
9214.65763;0.4023
9218.51475;0.40248
9222.37187;0.40261
9226.22898;0.40271
9230.0861;0.40289
9233.94322;0.40298
9237.80034;0.40297
9241.65746;0.40304
9245.51458;0.40321
9249.3717;0.40335
9253.22882;0.40351
9257.08594;0.40367
9260.94306;0.40369
9264.80018;0.40359
9268.65729;0.40355
9272.51441;0.40366
9276.37153;0.4038
9280.22865;0.40391
9284.08577;0.40408
9287.94289;0.40427
9291.80001;0.40439
9295.65713;0.4045
9299.51425;0.40461
9303.37137;0.40468
9307.22849;0.40477
9311.08561;0.40484
9314.94272;0.40478
9318.79984;0.40473
9322.65696;0.4049
9326.51408;0.40522
9330.3712;0.40548
9334.22832;0.40562
9338.08544;0.40573
9341.94256;0.40576
9345.79968;0.40567
9349.6568;0.4056
9353.51392;0.40575
9357.37104;0.40609
9361.22815;0.40627
9365.08527;0.40612
9368.94239;0.40597
9372.79951;0.406
9376.65663;0.4061
9380.51375;0.40616
9384.37087;0.40622
9388.22799;0.40635
9392.08511;0.4065
9395.94223;0.40662
9399.79935;0.4068
9403.65646;0.40696
9407.51358;0.40699
9411.3707;0.40698
9415.22782;0.40707
9419.08494;0.40728
9422.94206;0.40743
9426.79918;0.40747
9430.6563;0.40749
9434.51342;0.40752
9438.37054;0.40761
9442.22766;0.40777
9446.08478;0.40787
9449.94189;0.40797
9453.79901;0.4082
9457.65613;0.40846
9461.51325;0.40854
9465.37037;0.40847
9469.22749;0.40845
9473.08461;0.40853
9476.94173;0.40858
9480.79885;0.40864
9484.65597;0.40879
9488.51309;0.40901
9492.37021;0.40928
9496.22732;0.40949
9500.08444;0.40952
9503.94156;0.40951
9507.79868;0.4096
9511.6558;0.40973
9515.51292;0.40977
9519.37004;0.40977
9523.22716;0.40985
9527.08428;0.40995
9530.9414;0.40992
9534.79852;0.4099
9538.65563;0.41002
9542.51275;0.41017
9546.36987;0.41022
9550.22699;0.41019
9554.08411;0.41022
9557.94123;0.41041
9561.79835;0.41067
9565.65547;0.41077
9569.51259;0.41067
9573.36971;0.4106
9577.22683;0.4107
9581.08395;0.41091
9584.94106;0.41121
9588.79818;0.41147
9592.6553;0.41155
9596.51242;0.4116
9600.36954;0.4118
9604.22666;0.41202
9608.08378;0.4121
9611.9409;0.4121
9615.79802;0.41214
9619.65514;0.4122
9623.51226;0.41231
9627.36938;0.41246
9631.22649;0.41254
9635.08361;0.4126
9638.94073;0.41278
9642.79785;0.41297
9646.65497;0.41294
9650.51209;0.41287
9654.36921;0.41306
9658.22633;0.41338
9662.08345;0.41356
9665.94057;0.4136
9669.79769;0.41358
9673.6548;0.41355
9677.51192;0.41361
9681.36904;0.41376
9685.22616;0.41388
9689.08328;0.41379
9692.9404;0.41368
9696.79752;0.41377
9700.65464;0.41397
9704.51176;0.41407
9708.36888;0.4141
9712.226;0.41421
9716.08312;0.41438
9719.94023;0.41455
9723.79735;0.41478
9727.65447;0.41499
9731.51159;0.4151
9735.36871;0.41527
9739.22583;0.4155
9743.08295;0.41561
9746.94007;0.41569
9750.79719;0.41584
9754.65431;0.41597
9758.51143;0.416
9762.36854;0.41599
9766.22566;0.41611
9770.08278;0.41635
9773.9399;0.41647
9777.79702;0.41649
9781.65414;0.41662
9785.51126;0.41686
9789.36838;0.41708
9793.2255;0.41716
9797.08262;0.41711
9800.93974;0.41701
9804.79686;0.41699
9808.65397;0.417
9812.51109;0.41707
9816.36821;0.41724
9820.22533;0.41736
9824.08245;0.41736
9827.93957;0.41729
9831.79669;0.41732
9835.65381;0.41748
9839.51093;0.41763
9843.36805;0.41775
9847.22517;0.41791
9851.08229;0.41806
9854.9394;0.41825
9858.79652;0.4185
9862.65364;0.41879
9866.51076;0.41906
9870.36788;0.41915
9874.225;0.419
9878.08212;0.41887
9881.93924;0.41897
9885.79636;0.41917
9889.65348;0.41927
9893.5106;0.4193
9897.36771;0.41943
9901.22483;0.41974
9905.08195;0.42001
9908.93907;0.42005
9912.79619;0.42005
9916.65331;0.42027
9920.51043;0.4206
9924.36755;0.42078
9928.22467;0.42078
9932.08179;0.4208
9935.93891;0.42089
9939.79603;0.42092
9943.65314;0.42088
9947.51026;0.421
9951.36738;0.42129
9955.2245;0.42142
9959.08162;0.4212
9962.93874;0.42098
9966.79586;0.4212
9970.65298;0.42161
9974.5101;0.42172
9978.36722;0.42175
9982.22434;0.42204
9986.08146;0.42242
9989.93857;0.42257
9993.79569;0.42248
9997.65281;0.42236
10001.50993;0.42239
10005.36705;0.42261
10009.22417;0.42291
10013.08129;0.42305
10016.93841;0.42301
10020.79553;0.42317
10024.65265;0.42351
10028.50977;0.42367
10032.36688;0.42356
10036.224;0.42339
10040.08112;0.42341
10043.93824;0.42369
10047.79536;0.424
10051.65248;0.42413
10055.5096;0.42414
10059.36672;0.42427
10063.22384;0.42461
10067.08096;0.4249
10070.93808;0.4248
10074.7952;0.42458
10078.65231;0.42455
10082.50943;0.42467
10086.36655;0.42488
10090.22367;0.42511
10094.08079;0.42521
10097.93791;0.42515
10101.79503;0.42512
10105.65215;0.42528
10109.50927;0.42547
10113.36639;0.42554
10117.22351;0.42559
10121.08063;0.42571
10124.93774;0.42578
10128.79486;0.42572
10132.65198;0.42572
10136.5091;0.42597
10140.36622;0.42636
10144.22334;0.42663
10148.08046;0.42653
10151.93758;0.42616
10155.7947;0.42603
10159.65182;0.42631
10163.50894;0.42665
10167.36605;0.42677
10171.22317;0.42682
10175.08029;0.42694
10178.93741;0.42699
10182.79453;0.42695
10186.65165;0.42695
10190.50877;0.42712
10194.36589;0.42752
10198.22301;0.42784
10202.08013;0.42786
10205.93725;0.42777
10209.79437;0.42766
10213.65148;0.4276
10217.5086;0.42782
10221.36572;0.4282
10225.22284;0.42841
10229.07996;0.42844
10232.93708;0.42839
10236.7942;0.42821
10240.65132;0.42802
10244.50844;0.4281
10248.36556;0.42836
10252.22268;0.42865
10256.07979;0.4289
10259.93691;0.42889
10263.79403;0.4288
10267.65115;0.42891
10271.50827;0.4291
10275.36539;0.42917
10279.22251;0.42914
10283.07963;0.42908
10286.93675;0.42905
10290.79387;0.42922
10294.65099;0.42946
10298.50811;0.42943
10302.36522;0.42917
10306.22234;0.42911
10310.07946;0.42944
10313.93658;0.42983
10317.7937;0.42996
10321.65082;0.42988
10325.50794;0.42982
10329.36506;0.42995
10333.22218;0.43019
10337.0793;0.43033
10340.93642;0.43028
10344.79354;0.43017
10348.65065;0.43026
10352.50777;0.4307
10356.36489;0.43122
10360.22201;0.43129
10364.07913;0.43088
10367.93625;0.4306
10371.79337;0.43069
10375.65049;0.43094
10379.50761;0.43124
10383.36473;0.43164
10387.22185;0.43191
10391.07896;0.43179
10394.93608;0.43166
10398.7932;0.43179
10402.65032;0.43172
10406.50744;0.43145
10410.36456;0.43145
10414.22168;0.43154
10418.0788;0.43147
10421.93592;0.43157
10425.79304;0.43204
10429.65016;0.43254
10433.50728;0.43275
10437.36439;0.43268
10441.22151;0.43265
10445.07863;0.43282
10448.93575;0.43304
10452.79287;0.43331
10456.64999;0.43363
10460.50711;0.43384
10464.36423;0.43383
10468.22135;0.43367
10472.07847;0.43356
10475.93559;0.43353
10479.79271;0.43342
10483.64982;0.43323
10487.50694;0.43323
10491.36406;0.43354
10495.22118;0.43405
10499.0783;0.43445
10502.93542;0.43475
10506.79254;0.43513
10510.64966;0.43529
10514.50678;0.4349
10518.3639;0.43442
10522.22102;0.43439
10526.07813;0.43471
10529.93525;0.43518
10533.79237;0.43561
10537.64949;0.43586
10541.50661;0.43619
10545.36373;0.43677
10549.22085;0.43718
10553.07797;0.43713
10556.93509;0.4369
10560.79221;0.4369
10564.64933;0.43726
10568.50645;0.43781
10572.36356;0.43818
10576.22068;0.43827
10580.0778;0.43824
10583.93492;0.43827
10587.79204;0.43839
10591.64916;0.4387
10595.50628;0.43922
10599.3634;0.43954
10603.22052;0.43928
10607.07764;0.43888
10610.93476;0.43884
10614.79188;0.43915
10618.64899;0.43941
10622.50611;0.43938
10626.36323;0.43923
10630.22035;0.43913
10634.07747;0.43935
10637.93459;0.43991
10641.79171;0.44022
10645.64883;0.43994
10649.50595;0.43956
10653.36307;0.43959
10657.22019;0.43987
10661.0773;0.44002
10664.93442;0.4402
10668.79154;0.44074
10672.64866;0.44135
10676.50578;0.44173
10680.3629;0.44172
10684.22002;0.4413
10688.07714;0.44114
10691.93426;0.44178
10695.79138;0.4425
10699.6485;0.4422
10703.50562;0.44112
10707.36273;0.4406
10711.21985;0.44101
10715.07697;0.44165
10718.93409;0.44207
10722.79121;0.44226
10726.64833;0.44255
10730.50545;0.44301
10734.36257;0.44331
10738.21969;0.44316
10742.07681;0.44281
10745.93393;0.44269
10749.79104;0.44289
10753.64816;0.4432
10757.50528;0.4434
10761.3624;0.44344
10765.21952;0.4435
10769.07664;0.44362
10772.93376;0.44397
10776.79088;0.44453
10780.648;0.4449
10784.50512;0.44485
10788.36224;0.44464
10792.21936;0.44478
10796.07647;0.44529
10799.93359;0.4456
10803.79071;0.44559
10807.64783;0.44546
10811.50495;0.4452
10815.36207;0.44504
10819.21919;0.44536
10823.07631;0.44582
10826.93343;0.44599
10830.79055;0.44602
10834.64767;0.4462
10838.50479;0.44649
10842.3619;0.4467
10846.21902;0.44684
10850.07614;0.44688
10853.93326;0.44661
10857.79038;0.44636
10861.6475;0.44655
10865.50462;0.44687
10869.36174;0.44716
10873.21886;0.44745
10877.07598;0.44746
10880.9331;0.4473
10884.79021;0.44725
10888.64733;0.44703
10892.50445;0.44669
10896.36157;0.44682
10900.21869;0.44724
10904.07581;0.44742
10907.93293;0.44773
10911.79005;0.44856
10915.64717;0.44922
10919.50429;0.44922
10923.36141;0.44929
10927.21853;0.44989
10931.07564;0.45021
10934.93276;0.44999
10938.78988;0.44989
10942.647;0.45011
10946.50412;0.45017
10950.36124;0.44995
10954.21836;0.45005
10958.07548;0.45048
10961.9326;0.45085
10965.78972;0.45115
10969.64684;0.45124
10973.50396;0.45107
10977.36107;0.45094
10981.21819;0.451
10985.07531;0.4512
10988.93243;0.45155
10992.78955;0.45189
10996.64667;0.4521
11000.50379;0.45222
11004.36091;0.45244
11008.21803;0.45289
11012.07515;0.4533
11015.93227;0.45369
11019.78938;0.45413
11023.6465;0.45411
11027.50362;0.45368
11031.36074;0.45348
11035.21786;0.45367
11039.07498;0.45399
11042.9321;0.45444
11046.78922;0.45502
11050.64634;0.45541
11054.50346;0.4552
11058.36058;0.45457
11062.2177;0.45427
11066.07481;0.4546
11069.93193;0.45512
11073.78905;0.45534
11077.64617;0.45524
11081.50329;0.45522
11085.36041;0.45558
11089.21753;0.45635
11093.07465;0.45696
11096.93177;0.45683
11100.78889;0.4563
11104.64601;0.45585
11108.50313;0.45576
11112.36024;0.45613
11116.21736;0.4566
11120.07448;0.45697
11123.9316;0.45707
11127.78872;0.45681
11131.64584;0.45693
11135.50296;0.45788
11139.36008;0.4586
11143.2172;0.45822
11147.07432;0.45747
11150.93144;0.45761
11154.78855;0.45839
11158.64567;0.45869
11162.50279;0.45867
11166.35991;0.45888
11170.21703;0.4591
11174.07415;0.45929
11177.93127;0.45959
11181.78839;0.4598
11185.64551;0.45973
11189.50263;0.45953
11193.35975;0.45958
11197.21687;0.45995
11201.07398;0.46041
11204.9311;0.461
11208.78822;0.46147
11212.64534;0.46141
11216.50246;0.46136
11220.35958;0.46175
11224.2167;0.46181
11228.07382;0.46144
11231.93094;0.46161
11235.78806;0.46247
11239.64518;0.46306
11243.50229;0.46305
11247.35941;0.46269
11251.21653;0.46237
11255.07365;0.46274
11258.93077;0.46349
11262.78789;0.4636
11266.64501;0.46318
11270.50213;0.46284
11274.35925;0.46268
11278.21637;0.46275
11282.07349;0.46307
11285.93061;0.46331
11289.78772;0.46331
11293.64484;0.4633
11297.50196;0.46353
11301.35908;0.464
11305.2162;0.46447
11309.07332;0.46478
11312.93044;0.46527
11316.78756;0.46567
11320.64468;0.46561
11324.5018;0.46572
11328.35892;0.4662
11332.21604;0.46629
11336.07315;0.46607
11339.93027;0.4663
11343.78739;0.46678
11347.64451;0.46668
11351.50163;0.46625
11355.35875;0.46632
11359.21587;0.46688
11363.07299;0.46725
11366.93011;0.46726
11370.78723;0.46754
11374.64435;0.46818
11378.50146;0.46848
11382.35858;0.46811
11386.2157;0.46748
11390.07282;0.46726
11393.92994;0.46769
11397.78706;0.46847
11401.64418;0.46899
11405.5013;0.46933
11409.35842;0.46973
11413.21554;0.46953
11417.07266;0.46882
11420.92978;0.46862
11424.78689;0.46906
11428.64401;0.4695
11432.50113;0.46983
11436.35825;0.4705
11440.21537;0.47156
11444.07249;0.4724
11447.92961;0.47241
11451.78673;0.47164
11455.64385;0.47098
11459.50097;0.47114
11463.35809;0.47189
11467.21521;0.47253
11471.07232;0.47259
11474.92944;0.47223
11478.78656;0.4722
11482.64368;0.47281
11486.5008;0.4734
11490.35792;0.47326
11494.21504;0.4727
11498.07216;0.4725
11501.92928;0.47289
11505.7864;0.47349
11509.64352;0.47398
11513.50063;0.47413
11517.35775;0.47398
11521.21487;0.47387
11525.07199;0.47394
11528.92911;0.47408
11532.78623;0.47426
11536.64335;0.47454
11540.50047;0.47491
11544.35759;0.47544
11548.21471;0.47568
11552.07183;0.47539
11555.92895;0.47511
11559.78606;0.47504
11563.64318;0.47519
11567.5003;0.47586
11571.35742;0.47696
11575.21454;0.47763
11579.07166;0.47756
11582.92878;0.4778
11586.7859;0.4786
11590.64302;0.47878
11594.50014;0.47834
11598.35726;0.47821
11602.21438;0.47866
11606.07149;0.47916
11609.92861;0.47942
11613.78573;0.47962
11617.64285;0.47959
11621.49997;0.4795
11625.35709;0.47963
11629.21421;0.47942
11633.07133;0.47904
11636.92845;0.47918
11640.78557;0.4797
11644.64269;0.47998
11648.4998;0.47964
11652.35692;0.47934
11656.21404;0.47973
11660.07116;0.4804
11663.92828;0.48087
11667.7854;0.48107
11671.64252;0.48132
11675.49964;0.48174
11679.35676;0.48197
11683.21388;0.48203
11687.071;0.48239
11690.92812;0.48299
11694.78523;0.48337
11698.64235;0.48344
11702.49947;0.48327
11706.35659;0.48329
11710.21371;0.48403
11714.07083;0.48507
11717.92795;0.48563
11721.78507;0.48549
11725.64219;0.485
11729.49931;0.48487
11733.35643;0.48565
11737.21354;0.48656
11741.07066;0.48671
11744.92778;0.48665
11748.7849;0.48666
11752.64202;0.48657
11756.49914;0.48671
11760.35626;0.48675
11764.21338;0.48628
11768.0705;0.4861
11771.92762;0.48686
11775.78474;0.48766
11779.64186;0.48781
11783.49897;0.48826
11787.35609;0.48931
11791.21321;0.48973
11795.07033;0.48919
11798.92745;0.48903
11802.78457;0.48923
11806.64169;0.48867
11810.49881;0.48802
11814.35593;0.48822
11818.21305;0.48933
11822.07017;0.49073
11825.92729;0.49115
11829.7844;0.49076
11833.64152;0.49099
11837.49864;0.49192
11841.35576;0.49245
11845.21288;0.49233
11849.07;0.4922
11852.92712;0.49226
11856.78424;0.49254
11860.64136;0.49286
11864.49848;0.49244
11868.3556;0.49164
11872.21271;0.4917
11876.06983;0.49264
11879.92695;0.49364
11883.78407;0.4939
11887.64119;0.49328
11891.49831;0.49313
11895.35543;0.49407
11899.21255;0.49469
11903.06967;0.49445
11906.92679;0.49446
11910.78391;0.49524
11914.64103;0.49624
11918.49814;0.49687
11922.35526;0.49681
11926.21238;0.49613
11930.0695;0.4957
11933.92662;0.4961
11937.78374;0.49654
11941.64086;0.49642
11945.49798;0.49632
11949.3551;0.49691
11953.21222;0.49789
11957.06934;0.49828
11960.92646;0.49786
11964.78357;0.49763
11968.64069;0.49801
11972.49781;0.49848
11976.35493;0.49924
11980.21205;0.50029
11984.06917;0.5007
11987.92629;0.50009
11991.78341;0.49911
11995.64053;0.49849
11999.49765;0.49838
12003.35477;0.49871
12007.21188;0.49919
12011.069;0.49937
12014.92612;0.49968
12018.78324;0.50052
12022.64036;0.50138
12026.49748;0.50199
12030.3546;0.50251
12034.21172;0.50278
12038.06884;0.50259
12041.92596;0.50265
12045.78308;0.50281
12049.6402;0.50245
12053.49731;0.50266
12057.35443;0.50387
12061.21155;0.50503
12065.06867;0.50545
12068.92579;0.50542
12072.78291;0.50601
12076.64003;0.50708
12080.49715;0.50734
12084.35427;0.50659
12088.21139;0.50545
12092.06851;0.5047
12095.92563;0.50498
12099.78274;0.50609
12103.63986;0.50761
12107.49698;0.50879
12111.3541;0.50861
12115.21122;0.50793
12119.06834;0.50808
12122.92546;0.50804
12126.78258;0.50704
12130.6397;0.50668
12134.49682;0.50762
12138.35394;0.50858
12142.21105;0.50898
12146.06817;0.50887
12149.92529;0.50838
12153.78241;0.50821
12157.63953;0.50909
12161.49665;0.51062
12165.35377;0.51145
12169.21089;0.51102
12173.06801;0.51026
12176.92513;0.50992
12180.78225;0.50997
12184.63937;0.51046
12188.49648;0.51129
12192.3536;0.51192
12196.21072;0.51222
12200.06784;0.51242
12203.92496;0.51298
12207.78208;0.51421
12211.6392;0.51495
12215.49632;0.51465
12219.35344;0.51446
12223.21056;0.51459
12227.06768;0.51439
12230.92479;0.51426
12234.78191;0.51452
12238.63903;0.51459
12242.49615;0.51495
12246.35327;0.51623
12250.21039;0.51689
12254.06751;0.516
12257.92463;0.51512
12261.78175;0.51576
12265.63887;0.5172
12269.49599;0.51732
12273.35311;0.51578
12277.21022;0.51494
12281.06734;0.51668
12284.92446;0.51941
12288.78158;0.52036
12292.6387;0.52
12296.49582;0.51971
12300.35294;0.51943
12304.21006;0.51955
12308.06718;0.52029
12311.9243;0.52116
12315.78142;0.52117
12319.63854;0.51995
12323.49565;0.51915
12327.35277;0.51969
12331.20989;0.52049
12335.06701;0.52101
12338.92413;0.5217
12342.78125;0.5224
12346.63837;0.5226
12350.49549;0.52342
12354.35261;0.52527
12358.20973;0.52553
12362.06685;0.52347
12365.92396;0.52278
12369.78108;0.52511
12373.6382;0.52725
12377.49532;0.52674
12381.35244;0.52454
12385.20956;0.52298
12389.06668;0.52379
12392.9238;0.52584
12396.78092;0.52696
12400.63804;0.52722
12404.49516;0.52752
12408.35228;0.52785
12412.20939;0.52866
12416.06651;0.52958
12419.92363;0.52862
12423.78075;0.52611
12427.63787;0.52526
12431.49499;0.52692
12435.35211;0.52833
12439.20923;0.52791
12443.06635;0.52708
12446.92347;0.52681
12450.78059;0.52629
12454.63771;0.52564
12458.49482;0.52663
12462.35194;0.52899
12466.20906;0.5307
12470.06618;0.53194
12473.9233;0.53286
12477.78042;0.53226
12481.63754;0.53114
12485.49466;0.53066
12489.35178;0.53042
12493.2089;0.53109
12497.06602;0.53286
12500.92313;0.53429
12504.78025;0.53556
12508.63737;0.53733
12512.49449;0.53796
12516.35161;0.53719
12520.20873;0.53761
12524.06585;0.53913
12527.92297;0.53901
12531.78009;0.53794
12535.63721;0.53926
12539.49433;0.54207
12543.35145;0.54167
12547.20856;0.53797
12551.06568;0.53458
12554.9228;0.53322
12558.77992;0.5345
12562.63704;0.53675
12566.49416;0.5369
12570.35128;0.53531
12574.2084;0.53453
12578.06552;0.53497
12581.92264;0.53546
12585.77976;0.53654
12589.63688;0.53811
12593.49399;0.53922
12597.35111;0.54099
12601.20823;0.54262
12605.06535;0.54209
12608.92247;0.54102
12612.77959;0.54122
12616.63671;0.54191
12620.49383;0.54135
12624.35095;0.53964
12628.20807;0.53878
12632.06519;0.53978
12635.9223;0.54165
12639.77942;0.54261
12643.63654;0.54238
12647.49366;0.54288
12651.35078;0.54514
12655.2079;0.54728
12659.06502;0.54804
12662.92214;0.54868
12666.77926;0.54903
12670.63638;0.54741
12674.4935;0.54444
12678.35062;0.5427
12682.20773;0.54313
12686.06485;0.54368
12689.92197;0.54335
12693.77909;0.54309
12697.63621;0.54362
12701.49333;0.54567
12705.35045;0.54827
12709.20757;0.54931
12713.06469;0.5488
12716.92181;0.54707
12720.77893;0.54478
12724.63604;0.54442
12728.49316;0.54581
12732.35028;0.54631
12736.2074;0.5469
12740.06452;0.54923
12743.92164;0.55061
12747.77876;0.54953
12751.63588;0.54831
12755.493;0.54838
12759.35012;0.54989
12763.20724;0.55179
12767.06436;0.55272
12770.92147;0.55374
12774.77859;0.55436
12778.63571;0.55228
12782.49283;0.54988
12786.34995;0.55042
12790.20707;0.55174
12794.06419;0.55178
